name1	name2	label
STEAP1B 	 Histidine--tRNA ligase, cytoplasmic 	0
STEAP1B 	 U2AF1-RS1 	0
Histone H2A-GL101 	 ATF-IP 	0
Histone H2A-GL101 	 EST1-like protein A 	0
Histone H2A-GL101 	 C17orf31 	0
Histone H2A-GL101 	 CYPD 	0
Proline-rich protein 32 	 BM-038 	0
Proline-rich protein 32 	 Torsin family 3 member A 	0
Proline-rich protein 32 	 ABHDA 	0
MIGA1 	 F173A 	0
MIGA1 	 HSPC326 	0
MIGA1 	 eIF-2-gamma A 	0
MARCH-III 	 GP1 	0
MARCH-III 	 HLA-C 	0
MARCH-III 	 Smoothelin 	0
FBX45 	 EH domain-containing protein 3 	0
FBX45 	 Tripartite motif-containing protein 11 	0
FBX45 	 Putative WASH complex subunit FAM21 	0
FBX45 	 WASH complex subunit 2D 	0
Epidermal LOX-3 	 Copine-6 	0
Epidermal LOX-3 	 ACIX 	0
Epidermal LOX-3 	 ARK73 	0
TRPC1 	 Putative uncharacterized protein UNQ9165/PRO28630 	0
TRPC1 	 Tomoregulin-2 	0
TRPC1 	 eIF-2-gamma A 	0
B-cell phosphoinositide 3-kinase adapter protein 1 	 SLC41A2 	0
B-cell phosphoinositide 3-kinase adapter protein 1 	 Solute carrier family 41 member 2 	0
B-cell phosphoinositide 3-kinase adapter protein 1 	 LYST-interacting protein 1 	0
B-cell phosphoinositide 3-kinase adapter protein 1 	 DRAM2 	0
UNQ270/PRO307 	 Uncharacterized protein C7orf73 	0
UNQ270/PRO307 	 BAG3 	0
UNQ270/PRO307 	 Pteroylpoly-gamma-glutamate carboxypeptidase 	0
UNQ270/PRO307 	 Membrane glutamate carboxypeptidase 	0
UCPH 	 RING-type E3 ubiquitin transferase E4F1 	0
UCPH 	 Transcription factor E4F 	0
UCPH 	 IGHV3-30 	0
UCPH 	 Immunoglobulin heavy variable 3-30 	0
UCPH 	 SEC22 vesicle-trafficking protein homolog B 	0
Cancer/testis antigen 45A4 	 MINA 	0
Cancer/testis antigen 45A4 	 Mineral dust-induced gene protein 	0
Cancer/testis antigen 45A4 	 Bifunctional lysine-specific demethylase and histidyl-hydroxylase MINA 	0
Cancer/testis antigen 45A4 	 MYC-induced nuclear antigen 	0
Cancer/testis antigen 45A4 	 KLF2 	0
Cancer/testis antigen 45A4 	 ZN446 	0
MRPL32 	 Methylumbelliferyl-acetate deacetylase 1 	0
MRPL32 	 KIAA1676 	0
MRPL32 	 RRM-containing coactivator activator/modulator 	0
MRPL32 	 SYT-interacting protein 	0
Olfactory receptor 2C3 	 SCC-112 	0
Olfactory receptor 2C3 	 ND6 	0
Olfactory receptor 2C3 	 PRIP 	0
EGP314 	 TRIM73 	0
Tumor-associated calcium signal transducer 1 	 TRIM73 	0
EGP314 	 TCF6L2 	0
Tumor-associated calcium signal transducer 1 	 TCF6L2 	0
Tumor-associated calcium signal transducer 1 	 KIAA1676 	0
EGP314 	 KIAA1676 	0
GPR26 	 Cysteine-rich secretory protein 3 	0
GPR26 	 ELAV-like protein 2 	0
GPR26 	 Coiled-coil domain-containing protein 2 	0
Protein FAM69B 	 TNFAIP3-interacting protein 2 	0
Protein FAM69B 	 IFNGIP1 	0
Protein FAM69B 	 NAG19 	0
Serotonin receptor 3E 	 S6K-beta-1 	0
Serotonin receptor 3E 	 HMGN4 	0
Serotonin receptor 3E 	 HMG17L3 	0
Serotonin receptor 3E 	 Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform 	0
Hom s 4 	 SGK069 	0
Hom s 4 	 Calnexin 	0
Hom s 4 	 PILRA 	0
EED 	 Histone H1c 	0
EED 	 RNF34L 	0
EED 	 Actin-related protein 11 	0
Ubiquitin carrier protein D4 	 B3GALNT2 	0
Ubiquitin carrier protein D4 	 IQ motif and WD repeat-containing protein 1 	0
Ubiquitin carrier protein D4 	 Neuropeptide SF 	0
GSK3B-interacting protein 	 Olfactory receptor 5H14 	0
GSK3B-interacting protein 	 KIAA1256 	0
GSK3B-interacting protein 	 SH3P18 	0
GSK3B-interacting protein 	 SH3D1B 	0
GSK3B-interacting protein 	 Zinc finger protein 675 	0
FRMPD2P1 	 SAM domain-containing protein 13 	0
FRMPD2P1 	 SAM13 	0
FRMPD2P1 	 Sterile alpha motif domain-containing protein 13 	0
FRMPD2P1 	 VMGLOM 	0
FRMPD2P1 	 Glomulin 	0
FRMPD2P1 	 KIAA0422 	0
Polycystic kidney and hepatic disease 1 protein 	 DCR1B 	0
Polycystic kidney and hepatic disease 1 protein 	 TTC14 	0
Polycystic kidney and hepatic disease 1 protein 	 AQ12B 	0
Polycystic kidney and hepatic disease 1 protein 	 Aquaporin-12B 	0
PP6345 	 NECP1 	0
PDLI2 	 NECP1 	0
PP6345 	 Sorting nexin-6 	0
PDLI2 	 Sorting nexin-6 	0
PP6345 	 Neural precursor cell expressed developmentally down-regulated protein 3 	0
PDLI2 	 Neural precursor cell expressed developmentally down-regulated protein 3 	0
NFKBIKA 	 Herpesvirus entry mediator C 	0
NFKBIKA 	 PVRL1 	0
NFKBIKA 	 Herpesvirus entry mediator C 	0
NFKBIKA 	 Gastrin-34 	0
NFKBIKA 	 Gastrin-14 	0
NFKBIKA 	 Armadillo repeat-containing protein 8 	0
V-set and immunoglobulin domain-containing protein 9 	 Proteasome nu chain 	0
VSTM3 	 Proteasome nu chain 	0
VSTM3 	 YA011 	0
V-set and immunoglobulin domain-containing protein 9 	 YA011 	0
V-set and immunoglobulin domain-containing protein 9 	 Mevalonate (diphospho)decarboxylase 	0
VSTM3 	 Mevalonate (diphospho)decarboxylase 	0
Lipase-like abhydrolase domain-containing protein 1 	 CCTQ 	0
Lipase-like abhydrolase domain-containing protein 1 	 KIAA0002 	0
Lipase-like abhydrolase domain-containing protein 1 	 ADD1 	0
Lipase-like abhydrolase domain-containing protein 1 	 Adhesion G protein-coupled receptor B3 	0
PCD19 	 CYPIA2 	0
PCD19 	 Tripartite motif-containing protein 77 	0
PCD19 	 TRIM73 	0
CHK1 	 FKSG27 	0
CHK1 	 Peptide P-D 	0
CHK1 	 Cavin-3 	0
Bw-58 	 TEN4 	0
Bw-58 	 ACVR2B 	0
Bw-58 	 MANSC1 	0
EXOC4 	 Hs6M1-28 	0
EXOC4 	 Tspan-18 	0
EXOC4 	 C16orf34 	0
Hyaluronidase-3 	 Neurokinin-B 	0
Hyaluronidase-3 	 Putative zinc finger protein LOC730051 	0
Hyaluronidase-3 	 Putative uncharacterized zinc finger protein 814 	0
Hyaluronidase-3 	 NCBP2 antisense RNA 2 	0
Leucine zipper protein 1 	 TUTase 4 	0
Leucine zipper protein 1 	 KIAA0191 	0
Leucine zipper protein 1 	 GOT1B 	0
Leucine zipper protein 1 	 TRN 	0
CD339 	 POMT1 	0
CD339 	 Lysozyme-2 	0
CD339 	 VACHT 	0
DSCR2 	 SL3-3 enhancer factor 2 	0
C21-LRP 	 SL3-3 enhancer factor 2 	0
PSMG1 	 SL3-3 enhancer factor 2 	0
C21-LRP 	 PIXB 	0
PSMG1 	 PIXB 	0
DSCR2 	 PIXB 	0
PSMG1 	 CAGE-1 	0
C21-LRP 	 CAGE-1 	0
DSCR2 	 CAGE-1 	0
SMA modifier 1 	 Kinectin 	0
SMA modifier 1 	 KIAA0004 	0
SMA modifier 1 	 Placental protein 23 	0
SMA modifier 1 	 UND313L 	0
SMA modifier 1 	 C16orf42 	0
Immunoglobulin heavy variable 1 orphon 21-1 	 FAM128A 	0
Immunoglobulin heavy variable 1 orphon 21-1 	 KRTAP5.3 	0
Immunoglobulin heavy variable 1 orphon 21-1 	 SEC14 domain and spectrin repeat-containing protein 1 	0
PtdIns(4)P-5-kinase C isoform 	 OR5BH 	0
PtdIns(4)P-5-kinase C isoform 	 Human endogenous retrovirus-H long terminal repeat-associating protein 2 	0
PtdIns(4)P-5-kinase C isoform 	 COX2 	0
DBC.1 	 Testis-specific kinase 2 	0
DBC1 	 Testis-specific kinase 2 	0
DBC1 	 TSK-2 	0
DBC.1 	 TSK-2 	0
DBC.1 	 Heparan sulfate 3-O-sulfotransferase 5 	0
DBC1 	 Heparan sulfate 3-O-sulfotransferase 5 	0
DBC.1 	 Homeobox protein DLX-1 	0
DBC1 	 Homeobox protein DLX-1 	0
Putative double homeobox protein 2 	 LIM3L 	0
Putative double homeobox protein 2 	 LIMS3L 	0
Putative double homeobox protein 2 	 SUP 	0
Putative double homeobox protein 2 	 Early T-cell activation antigen p60 	0
CALD1 	 Ig kappa chain V-IV region B17 	0
CALD1 	 Chondroitin 6-sulfotransferase 2 	0
CALD1 	 Ubiquitin-specific-processing protease 32 	0
ES1 protein homolog, mitochondrial 	 RING-type E3 ubiquitin transferase TRIM9 	0
ES1 protein homolog, mitochondrial 	 RNF91 	0
ES1 protein homolog, mitochondrial 	 MEG11 	0
ES1 protein homolog, mitochondrial 	 Lysine-specific demethylase PHF2 	0
Vascular smooth muscle cell growth-promoting factor 	 Disrupted in renal carcinoma protein 2 	0
Vascular smooth muscle cell growth-promoting factor 	 GTP-binding protein NGB 	0
Vascular smooth muscle cell growth-promoting factor 	 Adenosine 3'-phospho 5'-phosphosulfate transporter 2 	0
PHP14 	 CT078 	0
PHP14 	 Transcription factor SOX-13 	0
PHP14 	 PHLA2 	0
CRSP complex subunit 3 	 ZN816 	0
CRSP complex subunit 3 	 ZNF816 	0
CRSP complex subunit 3 	 HSD45 	0
CRSP complex subunit 3 	 ZNF407 	0
KIAA0177 	 ACVR2B 	0
Poly [ADP-ribose] polymerase 4 	 ACVR2B 	0
KIAA0177 	 GPR114 	0
Poly [ADP-ribose] polymerase 4 	 GPR114 	0
Poly [ADP-ribose] polymerase 4 	 GCMB 	0
KIAA0177 	 GCMB 	0
Np95-like RING finger protein 	 KRBO2 	0
Np95-like RING finger protein 	 PBR-IP 	0
Np95-like RING finger protein 	 PRAX-1 	0
Np95-like RING finger protein 	 Large ribosomal subunit protein uL16-like 	0
Transmembrane protein 17 	 Pyridine nucleotide-disulfide oxidoreductase domain-containing protein 2 	0
Transmembrane protein 17 	 RAB6IP1 	0
Transmembrane protein 17 	 Transcription factor MafG 	0
Transmembrane protein 17 	 V-maf musculoaponeurotic fibrosarcoma oncogene homolog G 	0
Protein-tyrosine phosphatase H1 	 HP1Hsbeta 	0
Protein-tyrosine phosphatase H1 	 HP1 beta 	0
Protein-tyrosine phosphatase H1 	 TEX29 	0
Protein-tyrosine phosphatase H1 	 Diminuto/dwarf1 homolog 	0
Protein-tyrosine phosphatase H1 	 Seladin-1 	0
TRABD2A 	 GIGYF1 	0
TRABD2A 	 PRAME family member 18 	0
TRABD2A 	 Cell division cycle protein 123 homolog 	0
CaMKIIN-alpha 	 Transmembrane protein 227 	0
CaMKIIN-alpha 	 PP6566 	0
CaMKIIN-alpha 	 Transmembrane protein adipocyte-associated 1 	0
CaMKIIN-alpha 	 HP1Hsbeta 	0
CaMKIIN-alpha 	 HP1 beta 	0
CaMKIIN-alpha 	 AMY-1-associating protein expressed in testis 1 	0
MRLP3 	 Zinc finger protein 324A 	0
MRLP3 	 MAGE XP-2 antigen 	0
MRLP3 	 CT3.2 	0
MRLP3 	 ZNF805 	0
Establishment of cohesion 1 homolog 1 	 Tweak-receptor 	0
Establishment of cohesion 1 homolog 1 	 ZN551 	0
Establishment of cohesion 1 homolog 1 	 Zinc finger protein 551 	0
Establishment of cohesion 1 homolog 1 	 MTE-binding protein 	0
PFAAP5 	 Hamartin 	0
PFAAP5 	 TSC 	0
PFAAP5 	 KIAA0243 	0
PFAAP5 	 ZN417 	0
PFAAP5 	 AGAP4 	0
S31III125 	 POTE22 	0
S31III125 	 Olfactory receptor OR14-36 	0
S31III125 	 QIL1 	0
OR4K14 	 U2AF1-RS1 	0
OR4K14 	 Leucine-rich repeat and fibronectin type-III domain-containing protein 5 	0
OR4K14 	 Protein sprouty homolog 2 	0
CLM-9 	 CK-24 	0
CLM-9 	 KRT24 	0
CLM-9 	 IL-XR 	0
CLM-9 	 CD2-like receptor-activating cytotoxic cells 	0
CLM-9 	 CRACC 	0
Neurobeachin pseudogene 1 	 PP1A 	0
Neurobeachin pseudogene 1 	 KIAA0759 	0
Neurobeachin pseudogene 1 	 Cytokine-inducible SH2 protein 2 	0
Neurobeachin pseudogene 1 	 STATI2 	0
RET7 	 MCA-32 	0
RET7 	 TIGD6 	0
RET7 	 FIT2 	0
LLN2 	 Proline-rich, vinculin and TIR domain-containing protein B 	0
LLN2 	 RET3 	0
LLN2 	 WNT6 	0
Active regulator of SIRT1 	 p101-PI3K 	0
RPS19BP1 	 p101-PI3K 	0
Active regulator of SIRT1 	 PtdIns-3-kinase regulatory subunit 	0
RPS19BP1 	 PtdIns-3-kinase regulatory subunit 	0
RPS19BP1 	 Transmembrane protein 51 	0
Active regulator of SIRT1 	 Transmembrane protein 51 	0
Active regulator of SIRT1 	 KAP9.5 	0
Active regulator of SIRT1 	 KRTAP9.5 	0
RPS19BP1 	 KRTAP9.5 	0
RPS19BP1 	 KAP9.5 	0
Protein Odd Oz/ten-m homolog 2 	 PAQR9 	0
Protein Odd Oz/ten-m homolog 2 	 Thrombospondin-type laminin G domain and EAR repeat-containing protein 	0
Protein Odd Oz/ten-m homolog 2 	 Lipocalin-like 1 protein 	0
PRAME family member 14 	 KIAA0802 	0
PRAME family member 14 	 RN157 	0
PRAME family member 14 	 AGT1 	0
PRAME family member 14 	 Sodium-independent aspartate/glutamate transporter 1 	0
FWCH2 	 BICD-related protein 2 	0
FWCH2 	 CCDC64B 	0
FWCH2 	 BICDR-2 	0
FWCH2 	 MG61 	0
FWCH2 	 Airway trypsin-like protease 	0
CDP-diglyceride synthase 2 	 Diabetes-associated protein in insulin-sensitive tissues 	0
CTP:phosphatidate cytidylyltransferase 2 	 Diabetes-associated protein in insulin-sensitive tissues 	0
CTP:phosphatidate cytidylyltransferase 2 	 CML66 	0
CDP-diglyceride synthase 2 	 CML66 	0
CTP:phosphatidate cytidylyltransferase 2 	 TRIM10 	0
CDP-diglyceride synthase 2 	 TRIM10 	0
FBX41 	 TIGD6 	0
FBX41 	 CES4 	0
FBX41 	 CDK5 activator 2 	0
Zinc finger and BTB domain-containing protein 26 	 RHELP 	0
Zinc finger and BTB domain-containing protein 26 	 Uridine-cytidine kinase 1 	0
Zinc finger and BTB domain-containing protein 26 	 Rab8-interacting protein 	0
Nbla00058 	 T-lymphocyte activation antigen CD80 	0
Nbla00058 	 Potassium voltage-gated channel subfamily A member 6 	0
Nbla00058 	 Proline-rich protein 23D2 	0
Ubiquitin-protein ligase E3B 	 CP51A 	0
Ubiquitin-protein ligase E3B 	 T cell receptor gamma variable 3 	0
Ubiquitin-protein ligase E3B 	 PRO2446 	0
CCDC149 	 BCAS1 	0
CCDC149 	 RCDG1 	0
CCDC149 	 Ribosomal RNA-processing protein 4 	0
CCDC149 	 RRP4 	0
TATA sequence-binding protein 	 CCDC6 	0
TATA sequence-binding protein 	 Tomoregulin-2 	0
TATA sequence-binding protein 	 RASL3 	0
ARP 	 kH1 	0
ARP 	 Plakophilin-3 	0
ARP 	 hVIAAT 	0
ARP 	 SLC32A1 	0
ZINS4 	 Skeletrophin 	0
ZINS4 	 POU5F1B 	0
ZINS4 	 POU5FLC20 	0
ZINS4 	 CD6 	0
DFF2 	 WD repeat-containing protein 88 	0
DFF2 	 MTRNR2L12 	0
DFF2 	 HDGF 	0
Oscillin 	 Cyclophilin F 	0
Oscillin 	 NKG2D 	0
Oscillin 	 GRP4 	0
8-oxo-dGTPase NUDT15 	 P518 	0
8-oxo-dGTPase NUDT15 	 PP25 	0
8-oxo-dGTPase NUDT15 	 Zinc finger and SCAN domain-containing protein 20 	0
Olfactory receptor 4C11 	 IL1RAPL1 	0
Olfactory receptor 4C11 	 ILT-3 	0
Olfactory receptor 4C11 	 SDGF 	0
SRAG 	 C7orf41 	0
SRAG 	 Olfactory receptor OR11-249 	0
SRAG 	 TMCO4 	0
Peptidase inhibitor 3 	 HTATIP2 	0
Peptidase inhibitor 3 	 CC3 	0
Peptidase inhibitor 3 	 C1orf169 	0
Peptidase inhibitor 3 	 PSEC0082 	0
TMEM195 	 Interleukin-2-inducible T-cell kinase 	0
TMEM195 	 CYPIIC17 	0
TMEM195 	 Uncharacterized protein C14orf142 	0
OR5B13 	 Endothelin-converting enzyme 2 	0
OR5B13 	 C1orf175 	0
OR5B13 	 MROH7 	0
OR5B13 	 Ubiquitin thioesterase otulin 	0
PRAME family member 6 	 MCM6 	0
PRAME family member 6 	 Dynein 2 light intermediate chain 	0
PRAME family member 6 	 AL1B1 	0
La-related protein 5 	 PP1A 	0
La-related protein 5 	 Cyclin-I2 	0
La-related protein 5 	 PIG-C 	0
La-related protein 5 	 Phosphatidylinositol N-acetylglucosaminyltransferase subunit C 	0
Tomoregulin-2 	 KIAA1730 	0
Tomoregulin-2 	 CC022 	0
Tomoregulin-2 	 DFNB25 	0
I27RA 	 LACTB 	0
I27RA 	 C10orf96 	0
I27RA 	 Striatin-interacting protein 2 	0
Putative protein BCE-1 	 FBP1 	0
Putative protein BCE-1 	 Isopentenyl-diphosphate delta-isomerase 2 	0
Putative protein BCE-1 	 KIAA1600 	0
Putative protein BCE-1 	 F16B1 	0
Basic-helix-loop-helix-PAS protein MOP1 	 Ig kappa chain V-II region GM607 	0
Basic-helix-loop-helix-PAS protein MOP1 	 AQ12B 	0
Basic-helix-loop-helix-PAS protein MOP1 	 Aquaporin-12B 	0
Basic-helix-loop-helix-PAS protein MOP1 	 DEAD box protein HAGE 	0
ARG39 	 MERIT40 	0
ARG39 	 sPLA2-III 	0
ARG39 	 PIG-C 	0
ARG39 	 Phosphatidylinositol N-acetylglucosaminyltransferase subunit C 	0
GA0500 	 CLTCL2 	0
GA0500 	 G-protein coupled receptor 136 	0
GA0500 	 Nbla10512 	0
Fanconi anemia group I protein 	 Cytokeratin-23 	0
Fanconi anemia group I protein 	 MLSTD1 	0
Fanconi anemia group I protein 	 Basic helix-loop-helix protein N-twist 	0
Fanconi anemia group I protein 	 Fer3-like protein 	0
HECT-type E3 ubiquitin transferase HERC3 	 SUMO-1 	0
HECT-type E3 ubiquitin transferase HERC3 	 Activator 1 40 kDa subunit 	0
HECT-type E3 ubiquitin transferase HERC3 	 NFATP 	0
HECT-type E3 ubiquitin transferase HERC3 	 NF-ATc2 	0
COMM domain-containing protein 3 	 Olfactory receptor 52L1 	0
COMM domain-containing protein 3 	 EPHXRP 	0
COMM domain-containing protein 3 	 ABHD7 	0
COMM domain-containing protein 3 	 DRIP1 	0
BRAL2 	 S100A14 	0
BRAL2 	 CFHL5 	0
BRAL2 	 Complement factor H-related protein 5 	0
BRAL2 	 ChET 9 protein 	0
STAG3L4 	 C20orf126 	0
STAG3L4 	 Putative synaptotagmin-14-like protein 	0
STAG3L4 	 UDP-glucose receptor 	0
CYTM1 	 PFKF 	0
CYTM1 	 HBVDNAPTP1 	0
CYTM1 	 PSGR2 	0
PIP 	 IREB1 	0
PIP 	 KIAA0277 	0
PIP 	 Paraneoplastic antigen-like protein 5 	0
IQ motif and WD repeat-containing protein 1 	 MYPT3 	0
IQ motif and WD repeat-containing protein 1 	 ALL1-fused gene from chromosome 5q31 protein 	0
IQ motif and WD repeat-containing protein 1 	 CONA1 	0
Prostanoid DP receptor 	 ZNF606 	0
Prostanoid DP receptor 	 PalBH 	0
Prostanoid DP receptor 	 CDK5 activator 2 	0
TIGD6 	 UNQ694/PRO1339 	0
TIGD6 	 SLC29A3 	0
TIGD6 	 C21orf65 	0
PAN1 	 LIN7B 	0
PAN1 	 UNQ3116/PRO10200 	0
PAN1 	 Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma 	0
PAN1 	 CLN8 	0
Alpha-aminoadipic semialdehyde dehydrogenase-phosphopantetheinyl transferase 	 Twinfilin-1-like protein 	0
AASDHPPT 	 Twinfilin-1-like protein 	0
Alpha-aminoadipic semialdehyde dehydrogenase-phosphopantetheinyl transferase 	 Human enhancer of decapping large subunit 	0
AASDHPPT 	 Human enhancer of decapping large subunit 	0
AASDHPPT 	 Spindle assembly abnormal protein 6 homolog 	0
Alpha-aminoadipic semialdehyde dehydrogenase-phosphopantetheinyl transferase 	 Spindle assembly abnormal protein 6 homolog 	0
AMPK subunit beta-1 	 HBV X-transactivated gene 13 protein 	0
AMPK subunit beta-1 	 MRP-L21 	0
AMPK subunit beta-1 	 KLAS1 	0
SPCS4B 	 RAB38 	0
SPCS4B 	 EED 	0
SPCS4B 	 LRRT2 	0
APOLD1 	 ASB-17 	0
APOLD1 	 Olfactory receptor OR11-213 	0
APOLD1 	 Ataxin-10 	0
SHANK2 	 B3GALNT2 	0
SHANK2 	 MSX2 	0
SHANK2 	 RT 	0
SHANK2 	 Endogenous retrovirus group K member 6 Pol protein 	0
C1orf15 	 PGAP3 	0
C1orf15 	 Sine oculis homeobox homolog 3 	0
C1orf15 	 CK-1B 	0
C1orf15 	 Type-II keratin Kb39 	0
BCAM 	 SGCB 	0
BCAM 	 DB83 	0
BCAM 	 SLAF8 	0
Zinc finger protein 679 	 AMME syndrome candidate gene 1 protein 	0
Zinc finger protein 679 	 Dual specificity tyrosine-phosphorylation-regulated kinase 4 	0
Zinc finger protein 679 	 OR1G1 	0
Transformation-related gene 16 protein 	 GRP94 	0
Transformation-related gene 16 protein 	 Glutaminase kidney isoform, mitochondrial 	0
Transformation-related gene 16 protein 	 Zinc finger protein 691 	0
p24alpha3 	 CAH2 	0
p24alpha3 	 Zinc finger protein KOX17 	0
p24alpha3 	 ZSCAN3 	0
p24alpha3 	 Proline synthase co-transcribed bacterial homolog protein 	0
PTPDC1 	 PROD2 	0
PTPDC1 	 Claudin-22 	0
PTPDC1 	 LST1 	0
PTPDC1 	 OATP2 	0
PTPDC1 	 Solute carrier family 21 member 6 	0
ISL1 	 UGT-1A 	0
ISL1 	 NKX2-6 	0
ISL1 	 CDH7L2 	0
EPS8R2 	 HERV-K115 envelope protein 	0
EPS8L2 	 HERV-K115 envelope protein 	0
EPS8L2 	 HSPC257 	0
EPS8R2 	 HSPC257 	0
EPS8R2 	 Complement factor H-related protein 5 	0
EPS8R2 	 CFHL5 	0
EPS8L2 	 CFHL5 	0
EPS8L2 	 Complement factor H-related protein 5 	0
C14orf45 	 Second mitochondria-derived activator of caspase 	0
C14orf45 	 STOML1 	0
C14orf45 	 GTP-binding protein 3 	0
OR1N3 	 SSTRIP 	0
OR1N3 	 TTC17 	0
OR1N3 	 METT5D2 	0
ZNF561 antisense RNA 1 	 SLC25A43 	0
ZNF561 antisense RNA 1 	 NAPB 	0
ZNF561 antisense RNA 1 	 ATP6V0D2 	0
ZSCAN3 	 Immunoglobulin lambda variable 5-45 	0
Zinc finger protein KOX17 	 Immunoglobulin lambda variable 5-45 	0
ZSCAN3 	 Tumor necrosis factor type 1 receptor-associated protein 	0
Zinc finger protein KOX17 	 Tumor necrosis factor type 1 receptor-associated protein 	0
ZSCAN3 	 K1210 	0
Zinc finger protein KOX17 	 Uncharacterized protein KIAA1210 	0
ZSCAN3 	 Uncharacterized protein KIAA1210 	0
Zinc finger protein KOX17 	 K1210 	0
NCRNA00164 	 ORC-associated protein 	0
NCRNA00164 	 GSPT1 	0
NCRNA00164 	 NOS3 	0
DERP10 	 OR1M1 	0
DERP10 	 Gastrokine-2 	0
DERP10 	 UNQ465/PRO813 	0
DERP10 	 ADP,ATP carrier protein 2 	0
DERP10 	 SLC25A5 	0
CO056 	 ZN785 	0
CO056 	 MINT 	0
CO056 	 SMART/HDAC1-associated repressor protein 	0
CO056 	 Transmembrane protein 	0
CO056 	 Envelope polyprotein 	0
PWP1 	 PSEC0105 	0
PWP1 	 ESP-1 	0
PWP1 	 PALML 	0
MRP-L18 	 Cep57R 	0
MRP-L18 	 Nbla10512 	0
MRP-L18 	 PRSS38 	0
CFI 	 Cep152 	0
CFI 	 Methionine adenosyltransferase 2 	0
CFI 	 Immunoglobulin heavy joining 1 	0
Really interesting new gene 10 protein 	 Dw2 	0
Really interesting new gene 10 protein 	 SCYA1 	0
Really interesting new gene 10 protein 	 hGLE1 	0
Ubiquitin-conjugating enzyme E2 S 	 P-CIP2 	0
Ubiquitin-conjugating enzyme E2 S 	 PRORY 	0
Ubiquitin-conjugating enzyme E2 S 	 SCYA21 	0
DISP3 	 Putative uncharacterized protein PNAS-138 	0
DISP3 	 EDAG-1 	0
DISP3 	 H2BFD 	0
HIP14-related protein 	 EAG 	0
HIP14-related protein 	 ARP-T3 	0
HIP14-related protein 	 Uncharacterized protein C1orf185 	0
Proline synthase co-transcribed bacterial homolog protein 	 KR202 	0
Proline synthase co-transcribed bacterial homolog protein 	 Solute carrier family 33 member 1 	0
Proline synthase co-transcribed bacterial homolog protein 	 AT-1 	0
Proline synthase co-transcribed bacterial homolog protein 	 ACATN 	0
Proline synthase co-transcribed bacterial homolog protein 	 Activin receptor type-2A 	0
Gap junction gamma-2 protein 	 Basic-helix-loop-helix-PAS protein MOP1 	0
Gap junction gamma-2 protein 	 Arfaptin-2 	0
Gap junction gamma-2 protein 	 DNMT3A 	0
Coilin 	 SMTL1 	0
Coilin 	 HSPC326 	0
Coilin 	 DNA-binding protein HTF4 	0
ZNF619 	 ChET 9 protein 	0
ZNF619 	 GCSP 	0
ZNF619 	 RSC1A1 	0
YSK1 	 SNHG13 	0
YSK1 	 Putative uncharacterized protein DANCR 	0
YSK1 	 KIAA1425 	0
YSK1 	 ACTL6A 	0
HUSSY-05 	 Cytoplasmic FMR1-interacting protein 2 	0
HUSSY-05 	 FAM45B 	0
HUSSY-05 	 C-C chemokine receptor type 9 	0
Inward rectifier K(_) channel Kir3.2 	 Major histocompatibility complex enhancer-binding protein MAD3 	0
Inward rectifier K(_) channel Kir3.2 	 PPP1R12B 	0
Inward rectifier K(_) channel Kir3.2 	 Myozenin-2 	0
Mitotic checkpoint serine/threonine-protein kinase BUB1 beta 	 UNQ668/PRO1302 	0
Mitotic checkpoint serine/threonine-protein kinase BUB1 beta 	 Ribonuclease HI subunit C 	0
Mitotic checkpoint serine/threonine-protein kinase BUB1 beta 	 Inter-alpha-trypsin inhibitor heavy chain H5-like protein 	0
PROM2 	 ZNF767 	0
PROM2 	 Dbs-related Rho family guanine nucleotide exchange factor 	0
PROM2 	 Olfactory receptor OR1-47 	0
p56Lyn 	 LH2 	0
p56Lyn 	 Gamma-ENaC 	0
p56Lyn 	 HERPUD2 	0
Diacylglycerol kinase epsilon 	 DHYS 	0
Diacylglycerol kinase epsilon 	 HDGF 	0
Diacylglycerol kinase epsilon 	 Cytokine receptor-like factor 1 	0
FCRL 	 120 kDa linear IgA dermatosis antigen 	0
FCRL 	 C6orf92 	0
FCRL 	 UNQ338/PRO537 	0
HSPC130 	 PCD19 	0
HSPC130 	 PCDH11Y 	0
HSPC130 	 CNAS1 	0
CD36 antigen-like 1 	 Myozenin-2 	0
CD36 antigen-like 1 	 PCX1 	0
CD36 antigen-like 1 	 CROCCL1 	0
PFKF 	 MRP-L18 	0
PFKF 	 SAF-A 	0
PFKF 	 Zfp-1 	0
Adenylate kinase 9 	 UBP31 	0
Adenylate kinase 9 	 KIAA1203 	0
Adenylate kinase 9 	 Zinc finger protein of the cerebellum 1 	0
Adenylate kinase 9 	 Putative uncharacterized protein ENSP00000347057 	0
Gap junction alpha-1 protein 	 KIAA0737 	0
GJA1 	 KIAA0737 	0
Gap junction alpha-1 protein 	 B-cell receptor-associated protein BAP37 	0
GJA1 	 B-cell receptor-associated protein BAP37 	0
GJA1 	 T184A 	0
Gap junction alpha-1 protein 	 T184A 	0
XPP2 	 Natural killer cell p44-related protein 	0
XPP2 	 TRIM49L1 	0
XPP2 	 SDR32C1 	0
MT1M 	 Glutamate-rich protein 6B 	0
